,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
2100,1457666296825274375,RP777News,"Who won the #INDvNAM  match ?? 
#T20WorldCup #T20WorldCup21 #t20worldcup2021 #dream11Prediction #Cricket #India #Worlds2021 #IndiaTeam",2021-11-08 11:08:21+00:00,INDvNAM,42,2021-11-08 14:00:00
2101,1457666180697649154,Sportskeeda,"Can you guess this Indian player? 🤔

#T20WorldCup #India #Namibia #INDvNAM https://t.co/VoZYPVcJdX",2021-11-08 11:07:54+00:00,INDvNAM,42,2021-11-08 14:00:00
2102,1457665869346131968,SaadSays22,"- The clash of the titans.
- The final before the final.
- The mother of all battles.
- It can't get bigger than this.
- India vs Namibia.

#INDvNAM #NAMvIND #T20WorldCup",2021-11-08 11:06:40+00:00,INDvNAM,42,2021-11-08 14:00:00
2103,1457665606770061317,weRcricket,"We take you through Criclytics Win Predictor for India's final game at the T20 World Cup 🏆

Which team are you rooting for? 🤔

#India #Namibia #INDvNAM #T20WorldCup https://t.co/UjZqkqpuH3",2021-11-08 11:05:37+00:00,INDvNAM,42,2021-11-08 14:00:00
2104,1457665339316006912,IMJayNath,The last match for India in #T20WorldCup21 and meme starts #T20WorldCup #INDvNAM https://t.co/vWPv5wq6h7,2021-11-08 11:04:33+00:00,INDvNAM,42,2021-11-08 14:00:00
2105,1457664193838997505,kevshatsports,"We're backing @David_Wiese to cover his performance in the #T20WorldCup again today. 

Here's why - https://t.co/UoTsshCch1

#cricket #betting #tips #WorldT20 #T20WorldCup21 #T20WC21 #INDvNAM #India #Namibia",2021-11-08 11:00:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2106,1457664080681082884,ITGDsports,"""To be honest, I don't accept that Chahar is a better bowler than Chahal. Chahal is a dangerous bowler and the number of matches he has won for the Indian team in the past show for it,"" says Harbhajan Singh.

#T20WorldCup #INDvNAM 

https://t.co/X4vQ3YIbFK",2021-11-08 10:59:33+00:00,INDvNAM,42,2021-11-08 14:00:00
2107,1457662634308694017,mmonlinebet,"Only Indian Captain to have won T20I Series in SENA Nations. If not for the bad luck, Virat would have won atleast a ICC Trophy as Captain in  T20I's. One if the best ever.

#INDvNAM | #T20WorldCup | @mmonlinebet https://t.co/STgKzfaYAD",2021-11-08 10:53:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2108,1457662422324441096,fairplay_news,"🔢 Not an ideal end, but here's @imVkohli's impressive record as India's T20 skipper 👏🏻

↪️ Place your bet on Fairplay as the men in blue prepare to take on Namibia. 

#FairPlay #INDvNAM #T20WorldCup #GroupStage #Super12 #Cricket #ICC #MatchDay https://t.co/01md3cm9gK",2021-11-08 10:52:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2109,1457662274156519425,cricwarks,"List of things that are not important today:

1. Other people’s judgmental views
2. Living up to unrealistic expectations
3. Bragging about walkovers too early
4. Resentment towards others doing better than you
5. India v Namibia

Happy Monday 😇😇

#T20WorldCup #INDvNAM",2021-11-08 10:52:22+00:00,INDvNAM,42,2021-11-08 14:00:00
2110,1457662263553245187,latestly,"#IND vs #NAM, ICC T20 World Cup 2021 Super 12 Dream11 Team Selection: Recommended Players As Captain and Vice-Captain, Probable Line-up To Pick Your Fantasy XI

@T20WorldCup @Dream11 #T20WorldCup
#INDvNAM #Dream11

https://t.co/3U9DUpBC69",2021-11-08 10:52:20+00:00,INDvNAM,42,2021-11-08 14:00:00
2111,1457662131164250112,ZiyanModak,"It's Matchday for #TeamIndia! 🛡️

Sending wishes to Captain Kohli as he leads the team for the final time in T20Is. ❤️

Let's win this and finish the tournament on a high, lads! 🙌

#PlayBold #T20WorldCup #INDvNAM https://t.co/yqKRHIKebo",2021-11-08 10:51:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2112,1457662127250935814,FairPlay_India,"🔢 Not an ideal end, but here's @imVkohli 's impressive record as India's T20 skipper 👏🏻

↪️ Place your bet on Fairplay as the men in blue prepare to take on Namibia. 

#FairPlay #INDvNAM #T20WorldCup #GroupStage #Super12 #Cricket #ICC #MatchDay https://t.co/1VgSvWvTmZ",2021-11-08 10:51:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2113,1457661538739703811,pragyanojha,"In their last game of the #T20WorldCup the Indian team will have a chance to test their bench strength. #INDvNAM

Presented by @Dafanewsindia 

Check out #DafanewsIndia here: https://t.co/QSOpktNVZn https://t.co/JYK1Eovoh4",2021-11-08 10:49:27+00:00,INDvNAM,42,2021-11-08 14:00:00
2114,1457661171427942403,thecricketdraft,"Game 30 #India vs #Namibia Preview 

Preview by: ⁦@Puma_Man10⁩

Stats by: ⁦@McLovinstatto⁩

#INDvNAM #T20WorldCup 
https://t.co/RynWTe79wf",2021-11-08 10:47:59+00:00,INDvNAM,42,2021-11-08 14:00:00
2115,1457661002850385923,SaidbyAbdullah,"If you ever feel useless, just think about it. 
#T20WorldCup #INDvNAM https://t.co/T6TywxmMvT",2021-11-08 10:47:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2116,1457659545346404353,s_badrinath,"Can #TeamIndia finish with a big win in their final game of #T20WorldCup 2021 tonight ? 

Watch my preview of #INDvNAM 🔗 https://t.co/WJ3s8zdxhZ

#DafaNewsIndia #CricItWithBadri https://t.co/vVJJ2BHLk5",2021-11-08 10:41:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2117,1457658404474736649,KalookiR,"#India take on #Namibia today in the final group game of the T20 World Cup! 🏏

And we've boosted Craig William to be top Namibia batsman! 🙌

#T20WorldCup #INDvNAM",2021-11-08 10:37:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2118,1457657931353239553,tweets_byKhan,"Who will win tonight? 
#India 
#Namibia
#T20WorldCup 
#WorldCupT20 
#T20WorldCup21 
#IndvsNam 
#INDvNAM",2021-11-08 10:35:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2119,1457657698573377537,WisdenIndia,"India can no longer qualify for the semi-finals of the 2021 T20 World Cup.

Virat Kohli's wait for an ICC trophy as a captain continues.

#ViratKohli #India #INDvNAM #T20WorldCup #Cricket https://t.co/XISrhwIgxC",2021-11-08 10:34:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2120,1457657293210853380,CloutNewsMedia,"Video of MS Dhoni, Rohit Sharma and Ravi Shastri talking before IND vs NAM match

#T20WorldCup #INDvNAM #NAMvIND #MSDhoni #RohitSharma #Hitman #RaviShastri #IndianCricketTeam #GoIndia https://t.co/TC8JLRbK11",2021-11-08 10:32:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2121,1457656806180720642,SunRisers,"In what will be his last T20I as captain, Virat Kohli completes a milestone by becoming the second man to lead #TeamIndia in 50 T20Is 🙌

#INDvNAM #T20WorldCup https://t.co/VyJc90xYSn",2021-11-08 10:30:39+00:00,INDvNAM,42,2021-11-08 14:00:00
2122,1457656645677322242,cricbuzz,"#ViratKohli will lead #TeamIndia one final time in T20Is!

#India take on #Namibia to end their Super 12 campaign!

@DineshKarthik, @Sdoull &amp; @gbhimani will be here with the analysis &amp; build-up, 6.50 PM onwards!

#INDvNAM #T20WorldCup https://t.co/MkQP3E8wl6",2021-11-08 10:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2123,1457656644167294979,RCBTweets,"It's Matchday for #TeamIndia! 🛡️

Sending wishes to Captain Kohli as he leads the team for the final time in T20Is. ❤️

Let's win this and finish the tournament on a high, lads! 🙌

#PlayBold #T20WorldCup #INDvNAM https://t.co/i9gvN0ZJsP",2021-11-08 10:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2124,1457656634956673027,StarSportsIndia,"One last time at the ICC #T20WorldCup!

Send in your cheers for Team India as they look to end the tournament on a high against #Namibia tonight!

#INDvNAM #LiveTheGame https://t.co/7GqOuEaV5y",2021-11-08 10:29:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2125,1457653578475134980,yaps9,"Been a while I did a match in #Dubai .. 

#INDvNAM #T20WorldCup 
#LetsMakeTVGreat https://t.co/9hd1teXHm1",2021-11-08 10:17:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2126,1457652380137230355,Imchenul,"""If you not gonna execute your plans and if you don't execute your skills. They will punish you and that's guaranteed"" - Namibian Coach ahead of the game against India

#T20WorldCup #INDvNAM #T20WorldCup21 #INDvsNAM #t20worldcup2021",2021-11-08 10:13:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2127,1457651600298700802,Cricadium,"It's the last and an inconsequential game of Super 12
#T20WorldCup #T20WorldCup21 #ICCT20WC #IndianCricketTeam #IndvsNam #Namibia #INDvNAM #NAMvsIND #NAMvIND #ViratKohli https://t.co/keBcLAOBhU",2021-11-08 10:09:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2128,1457650549583609856,Sportskeeda,"Here is our probable XI of 🇮🇳 for the clash against 🇳🇦 tonight 🏏

Thoughts? 👀

#T20WorldCup #India #Namibia #INDvNAM https://t.co/ihCYPomStT",2021-11-08 10:05:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2129,1457648264094814209,circleofcricket,"“We know upfront with the bat that they play, if you not gonna execute your plans and if you do not execute your skills. They will punish you and that's guaranteed,” Pierre de Bruyn said. 

#Namibia #India #INDvNAM #T20WorldCup 
https://t.co/RmFcb1oWgl",2021-11-08 09:56:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2130,1457647000984248326,cricket_country,"""That's sometimes the problem with the Indian side'- @nassercricket. @T20WorldCup @BCCI 
#T20WorldCup #T20WorldCup21 #INDvNAM #nasserhussain #TeamIndia #India #ViratKohli #Cricket 
https://t.co/WnkyHeQO5f",2021-11-08 09:51:41+00:00,INDvNAM,42,2021-11-08 14:00:00
2131,1457644762211622915,rajkumarsha1308,"ind vs nam dream11 team today https://t.co/9eKm18aeRa via @YouTube 
#TeamIndia  #T20WorldCup #meninblue 
#INDvNAM #CricketTwitter",2021-11-08 09:42:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2132,1457644229837029376,20pratyush,"#TeamIndia will look to end their #T20WorldCup campaign on a positive note.
Today’s match will mark the last day as captain for #ViratKohli in #T20 internationals.
Wishing #Virat and co. the best.

#IndianCricketTeam #INDvNAM #T20WorldCup21 #india #Cricket",2021-11-08 09:40:40+00:00,INDvNAM,42,2021-11-08 14:00:00
2133,1457643404372832259,WisdenIndia,"""You never know - somebody could put in a big performance and it could be life-changing for them...""
David Wiese, in an exclusive chat with @Aadya_Wisden, explains what it means for Namibia to line up against India's superstars at the #T20WorldCup.

@CricketNamibia1 | #INDvNAM https://t.co/5C78yx0BVW",2021-11-08 09:37:23+00:00,INDvNAM,42,2021-11-08 14:00:00
2134,1457643030379335682,KKRiders,"#TeamIndia takes the stage for one last time at #T20WorldCup 🇮🇳

No matter what the result is, let’s cheer for the #MenInBlue 💙

#INDvNAM #CricketTwitter https://t.co/NKNOzbyaSN",2021-11-08 09:35:54+00:00,INDvNAM,42,2021-11-08 14:00:00
2135,1457642064519131140,Sportskeeda,"Who do you think will score the most runs today?

Virat Kohli or Gerhard Erasmus? 🤔

#T20WorldCup #India #Namibia #INDvNAM https://t.co/khe4omWypb",2021-11-08 09:32:04+00:00,INDvNAM,42,2021-11-08 14:00:00
2136,1457641912634990593,TheCricketAlert,"🚨 REPORTS 🚨

KL Rahul &amp; Shreyas Iyer in line to replace #ViratKohli as RCB's captain for next IPL. 

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/ZH45YIrW4Z",2021-11-08 09:31:28+00:00,INDvNAM,42,2021-11-08 14:00:00
2137,1457641546023583745,cricbuzz,"'#TeamIndia need to go out &amp; give 100% for their fans against #Namibia,' reckons @bhogleharsha on #CricbuzzLive 

#INDvNAM #T20WorldCup #ViratKohli https://t.co/hk3DH6RNWi",2021-11-08 09:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2138,1457641544316375043,ddsportschannel,"India vs Namibia - LIVE Commentary; + (ISL Interpretation) | #T20WorldCup #INDvNAM 

Listen here📲 https://t.co/6wAtc8IhuU https://t.co/WFimC1KXTB",2021-11-08 09:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2139,1457641543100215296,sportsadda_,"😍 GIVEAWAY ALERT 😍

📱 Your chance to claim a SMARTPHONE 📱

Simply,

💠 Visit https://t.co/6NOBuZKcm5
💠 Comment your answer on our 𝗬𝗼𝘂𝗧𝘂𝗯𝗲 𝗰𝗵𝗮𝗻𝗻𝗲𝗹.
💠 Like, share &amp; ⁨subscribe!

#INDvNAM #T20WorldCup #ContestAlert https://t.co/1Fc2qxMs7L",2021-11-08 09:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2140,1457638638389379075,latestly,"#India vs #Namibia Live Streaming Online, T20 World Cup 2021: Get Free TV Telecast of IND vs NAM, Group 2 Super 12 Match of ICC Men’s Twenty20 WC With Time in IST

@T20WorldCup #INDvNAM #T20WorldCup

https://t.co/nN5uR02Enj",2021-11-08 09:18:27+00:00,INDvNAM,42,2021-11-08 14:00:00
2141,1457637960724058115,SinghLions,"If India Restricts Namibia Under 70 Runs and chases it down under 6 overs…

Then They Can Reach Airport To Fly Back Home 2 Hours Earlier #Cricket #T20WorldCup #INDvNAM",2021-11-08 09:15:46+00:00,INDvNAM,42,2021-11-08 14:00:00
2142,1457637737582841861,tortoiseRabbit4,"#T20WorldCup final between?
Check the results.
#INDvsNAM #NAMvsIND #INDvNAM #NAMvIND #SemiFinals  #Final #T20WCFinal2021 #T20WCFinal",2021-11-08 09:14:52+00:00,INDvNAM,42,2021-11-08 14:00:00
2143,1457637120890191873,Satyan_beshi,"Today is Kohli’s last match as a captain (limited overs format)? 

#IndianCricketTeam #INDvNAM #T20WorldCup",2021-11-08 09:12:25+00:00,INDvNAM,42,2021-11-08 14:00:00
2144,1457636964824272896,cricket_country,"'There is no place for ifs and buts in sport,'- @GautamGambhir. @T20WorldCup @BCCI 
#GautamGambhir #TeamIndia #T20WorldCup #T20WorldCup21 #India #INDvNAM #ViratKohli #Cricket 
https://t.co/qsOMXzsAEo",2021-11-08 09:11:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2145,1457636503731924993,akashvanisports,LIVE audio commentary of the #T20WorldCup match between #INDvNAM will be listen via these FM Rainbow Channels 👇 https://t.co/wOpatywF47,2021-11-08 09:09:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2146,1457634041361051649,betcoza,"💥 It’s the final outing for #India (1.01) and #Namibia (12.00) in Group 2

Match specials: 
🏏 All 4 opening batsman out caught (3.00) 
🏏 No run from 1st delivery in each innings (2.50) 

🕓 16:00 

Punt live in-play 👉 https://t.co/XoiA7Z0ZEo

#T20WorldCup #INDvNAM https://t.co/kSQtRRXAR4",2021-11-08 09:00:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2147,1457633819759054848,100MasterBlastr,"#TeamIndia would like to exit the #T20WorldCup with a win against #Namibia

This will be the first T20I between both teams!

#INDvNAM https://t.co/hMa8TR5y0d",2021-11-08 08:59:18+00:00,INDvNAM,42,2021-11-08 14:00:00
2148,1457633682122964992,singhrbn5789,"If we can somehow dismiss Namibia under 75 tonight and then chase those runs inside 5 overs, Team India can still…..

Catch an early flight home!

#T20WorldCup #IndianCricketTeam #INDvNAM",2021-11-08 08:58:45+00:00,INDvNAM,42,2021-11-08 14:00:00
2149,1457633134283919364,ghimireshishir,"Big News:

If India can restrict Namibia to score 80 runs and chase it within 6.4 overs, they still have a chance to meet bangladesh, srilanka and westindies at the airport.
#T20WorldCup 
#INDvNAM",2021-11-08 08:56:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2150,1457632966323019778,_ShanPradeep,"Match day #INDvNAM
Virat kohli will be leading 50th match in T20I for India.
#T20WorldCup",2021-11-08 08:55:55+00:00,INDvNAM,42,2021-11-08 14:00:00
2151,1457632142502944774,xRaza23,"Prediction of the millennium..
#India #IndianCricketTeam #INDvNAM #T20WorldCup https://t.co/Or3NmxHm2f",2021-11-08 08:52:38+00:00,INDvNAM,42,2021-11-08 14:00:00
2152,1457631860205363203,cricketnext,"Laxman Names India Youngster Who ‘Plays His Brand of Cricket’ &amp; Can Be Future Opener.

#INDvNAM #T20WorldCup 

https://t.co/s6lutyadgZ",2021-11-08 08:51:31+00:00,INDvNAM,42,2021-11-08 14:00:00
2153,1457629799338414083,Naqi_786,"PREDICT #T20WorldCup winner 🏆
#PAKvsAUS #PAKvsAUS #NZvsENG #NZvENG #INDvsNAM #INDvNAM",2021-11-08 08:43:20+00:00,INDvNAM,42,2021-11-08 14:00:00
2154,1457628757905137669,Drealistliberal,"Two positive thoughts for Indian fans-
1. Whoever wins the #T20WorldCup  will be champions for less than a year

2. Whoever becomes the next captain will get to vie for both #t20worldcup2022  and #WorldCup2023 within a short period. #INDvNAM",2021-11-08 08:39:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2155,1457628340433477634,cricket_country,"Sunil Gavaskar says that the opposition bowlers restricted the Indian batters quite expertly and didn't let them score free runs.
@T20WorldCup @BCCI 
#T20WorldCup #T20WorldCup21 #INDvNAM #viratkohli #TeamIndia #SunilGavaskar #Cricket 
https://t.co/MGobn1v8H4",2021-11-08 08:37:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2156,1457628314160488452,CyberAnonymous,"timesofindia: #T20WorldCup #INDvNAM 

We didn't make runs, no other reason: #Gavaskar on #India's @T20WorldCup debacle 🏏

#SunilGavaskar is not in favour of wholesale changes in #TeamIndia 

Details ➡️ https://t.co/Vf2cTAkEIK https://t.co/WWZucy7VyD",2021-11-08 08:37:26+00:00,INDvNAM,42,2021-11-08 14:00:00
2157,1457628243968679937,Oneindia,".@ishankishan51 featured in the #T20WorldCup match against #NewZealand but was benched in the next Super 12 encounter 
#Cricket
#IshanKishan #VVSLaxman 
#INDvNAM #NAMvIND 

https://t.co/X2f2OVJGNT - via @mykhelcom",2021-11-08 08:37:09+00:00,INDvNAM,42,2021-11-08 14:00:00
2158,1457628200394100739,mykhelcom,".@ishankishan51 featured in the #T20WorldCup match against #NewZealand but was benched in the next Super 12 encounter 
#Cricket
#IshanKishan #VVSLaxman 
#INDvNAM #NAMvIND 

https://t.co/HNLEtQOysE",2021-11-08 08:36:59+00:00,INDvNAM,42,2021-11-08 14:00:00
2159,1457626486425276416,SunRisers,"#TeamIndia's last match at the #T20WorldCup tonight will mark the end of the tenures of Ravi Shastri, Bharat Arun and R Sridhar. 

Here's congratulating them for their achievements during their time as support staff, and wishing them the best for the future. 🤝

#INDvNAM https://t.co/uelmXKVzS8",2021-11-08 08:30:10+00:00,INDvNAM,42,2021-11-08 14:00:00
2160,1457626445631528961,sportsadda_,"Which player from #INDvNAM will cap off their #T20WorldCup21 in style? 🤔

Predict tonight's MOTM now and win BIG 👉 https://t.co/67IKldugmE 

#T20WorldCup https://t.co/Rl2OdqeWr7",2021-11-08 08:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2161,1457625234022883340,rav_man0,"So, India won’t play ODIs anymore or should we read between the lines from what’s said here?

Today will be Kohli’s 50th game as captain in T20Is: 29 wins - 16 losses: 1570 runs, 47.6 Avg, 140.6 SR 🔥

In T20 WC: 4M, 2W-2L, 68 runs, 34 Avg, 100 SR

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/AwLj1XO2Ox",2021-11-08 08:25:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2162,1457624946146885636,toisports,"#T20WorldCup #INDvNAM 

@imVkohli's five memorable knocks in T20 cricket 🏏

#ViratKohli will sign off as #India's Twenty20 captain in an inconsequential final group match against #Namibia at the @T20WorldCup 

More Here ⏩ https://t.co/AHMVMjUwzD https://t.co/f40CiU1Bd6",2021-11-08 08:24:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2163,1457624880422195200,ICC,"📺 Sunil Gavaskar and @NatalieGermanos will be joining us on our Facebook Live ahead of #INDvNAM!

Have any questions for our experts? #T20WorldCup 

Comment below 👇 https://t.co/3IZdSoRFPM",2021-11-08 08:23:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2164,1457624311750184965,WorldOfAjeet,"Since the 4 teams for the #T20WorldCup semi-finals are already decided, today's match #INDvNAM would be just a formality. How serious are you to watch this match today? #TeamIndia #Cricket #CricketNews #Sports #sportsnews",2021-11-08 08:21:31+00:00,INDvNAM,42,2021-11-08 14:00:00
2165,1457623957218250753,EyeOnCricket,"#T20WorldCup
SUPER 12 - GROUP 2
#PAKISTAN ✅
#NEWZEALAND ✅
Semi-finalists. 

📷 : T20WorldCup | #Cricket 
#NZvAFG | #PAKvSCO | #INDvNAM https://t.co/2q43vC9YVQ",2021-11-08 08:20:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2166,1457623247948693507,Sportskeeda,"According to you, what should be the Playing XI of India against Namibia tonight? 🤔

#T20WorldCup #India #Namibia #INDvNAM https://t.co/LNu4yAlmR5",2021-11-08 08:17:18+00:00,INDvNAM,42,2021-11-08 14:00:00
2167,1457622695957475329,FlashCric,"- Nine of the last ten T20Is at this venue were won batting second
- The average first innings score at this venue in the #T20WorldCup is 151
- David Wiese top scored for Namibia in three of their last six T20Is

Sridhar previews #INDvNAM: 
👉 https://t.co/7LEreXIfS7 👈 https://t.co/QEkzs8KRYQ",2021-11-08 08:15:06+00:00,INDvNAM,42,2021-11-08 14:00:00
2168,1457622617746116610,TheCricketAlert,"Australia tour of Pakistan schedule  (2022) ⬇️

1st Test - March 3 to 7.
2nd Test - March 12 to 16.
3rd Test - March 21 to 25.
1st ODI - 29th March. 
2nd ODI - 31st March. 
3rd ODI - 2nd April. 
Only T20I - 5th April. 

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/bQ8G4FmtvU",2021-11-08 08:14:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2169,1457622489396244486,weRcricket,"Virat Kohli is all set to lead 🇮🇳 in T20Is for one final time 🏏

We take you through his fantastic record as a captain in the shortest format 😯👏🏻

#INDvNAM #T20WorldCup #India https://t.co/TVMrJzEsWu",2021-11-08 08:14:17+00:00,INDvNAM,42,2021-11-08 14:00:00
2170,1457622413487886336,PunjabKingsIPL,"One last time under the leadership of @imVkohli 🙌

Let's end on a high, lads 💪

#T20WorldCup #INDvNAM #SaddaPunjab #PunjabKings https://t.co/s7dIKRzCNl",2021-11-08 08:13:59+00:00,INDvNAM,42,2021-11-08 14:00:00
2171,1457621596710002688,sardarawais,"This match is as useless as the ""ay"" in Okay 😂😂😂 #INDvNAM #IndianCricketTeam #Mumbaiairport #T20WorldCup #ICCT20WorldCup #PakistanTeam #SemiFinals #WCT20 https://t.co/2XsDTgpkoY",2021-11-08 08:10:44+00:00,INDvNAM,42,2021-11-08 14:00:00
2172,1457621120467701762,ddsportschannel,"After losing their first two matches, #TeamIndia beat #Afghanistan and #Scotland in an emphatic fashion to get the NRR soaring. Virat Kohli's men will look to finish on a high. #INDvNAM #T20WorldCup 

Set reminders 📲 https://t.co/MZtKoFTVe9 https://t.co/9F9RoLPtwY",2021-11-08 08:08:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2173,1457620265379192832,Cricket_World,"🔴LIVE]  Join Cricket World Live 8th November 2021 daily cricket updates, news, features, videos and audios from around the world and more.
https://t.co/yYDsS3qk1N
#cricket #live #T20WorldCup  #ECS21 #WBBL #INDvNAM https://t.co/VnwR8qBXX3",2021-11-08 08:05:27+00:00,INDvNAM,42,2021-11-08 14:00:00
2174,1457619504855347200,hmcric45,"Last match as Indian Head coach 
- Thank you Ravi Shastri
💝

Last match as T20I Captain and 50th T20I match as captain 
- Thank you Virat kohli 👑💝

#INDvNAM #T20WorldCup #india #ViratKohli  #RaviShastri https://t.co/O9VNMuFZJS",2021-11-08 08:02:25+00:00,INDvNAM,42,2021-11-08 14:00:00
2175,1457619148112990209,TheCricketAlert,"🗣️ Gautam Gambhir 🗣️ (Message To Fans) 

""I'd urge the fans to continue to be proud of the Indian team. We will be disrespectful &amp; unfaithful as their supporters if we judged them on this solitary performance in the ongoing World Cup.""

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/YRnewQDBRK",2021-11-08 08:01:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2176,1457618903903834112,timesofindia,"#T20WorldCup #INDvNAM 

We didn't make runs, no other reason: #Gavaskar on #India's @T20WorldCup debacle 🏏

#SunilGavaskar is not in favour of wholesale changes in #TeamIndia 

Details ➡️ https://t.co/W6yj4B0uBS https://t.co/gVyUvYCMWM",2021-11-08 08:00:02+00:00,INDvNAM,42,2021-11-08 14:00:00
2177,1457618896203116546,kevshat,"Here is our preview of today's #T20WorldCup match - https://t.co/WiiNNgMmI7

#cricket #betting #tips #WorldT20 #T20WorldCup21 #T20WC21 #INDvNAM #India #Namibia",2021-11-08 08:00:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2178,1457617350828584962,toisports,"#T20WorldCup #INDvNAM 

We didn't make runs, no other reason: #Gavaskar on #India's @T20WorldCup debacle 🏏

#SunilGavaskar is not in favour of wholesale changes in #TeamIndia 

Details ➡️ https://t.co/yflhjCJuwS https://t.co/hzahxsg9z5",2021-11-08 07:53:52+00:00,INDvNAM,42,2021-11-08 14:00:00
2179,1457617161669644289,sthalekar93,"It has been a tournament of missed opportunities for #India, whereas for #Namibia  it has been their best performance to date. Is another upset on the cards? #INDvNAM #T20WorldCup

Presented by @DafanewsIndia

Check out #DafaNewsIndia here: https://t.co/5tT1NoNo0o https://t.co/5biqyUWuXp",2021-11-08 07:53:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2180,1457616494683037699,timesnowsports,"Rahul Chahar, Ishan Kishan to feature in dead rubber? Predicting India's likely playing XI vs Namibia

#IndvsNam #INDvNAM #T20WorldCup #TeamIndia 

https://t.co/0oGv8UFKq9 https://t.co/yeKaX49xl2",2021-11-08 07:50:28+00:00,INDvNAM,42,2021-11-08 14:00:00
2181,1457613873700245507,CricketTimesHQ,India will take on Namibia in their last league match of T20 World Cup 2021. #cricket #INDvNAM #t20worldcup https://t.co/jsyBNFTZiP,2021-11-08 07:40:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2182,1457613268558753793,iamTamshuk,"For India, the journey is ending  💔 and for Namibia, the voyage is only beginning.

Expect fireworks from both sides in the final Super 12 outing at the 

#INDvNAM
#T20WorldCup 💥
#TeamIndia https://t.co/Tfc6t1uxt2",2021-11-08 07:37:39+00:00,INDvNAM,42,2021-11-08 14:00:00
2183,1457612589425315840,mykhelcom,"Poll: Should #TeamIndia include #IshanKishan in the Playing XI against #Namibia today? 
#T20WorldCup #t20worldcup2021 #cricket #poll #INDvsNAM #INDvNAM #NAMvIND #NAMvsIND",2021-11-08 07:34:57+00:00,INDvNAM,42,2021-11-08 14:00:00
2184,1457610801989263360,DnowMedia,"India is out of the T20 World Cup race.
#T20WorldCup #t20worldcup2021   #IndianCricketTeam #indiancricket #Cricket #indvsNamibia #INDvNAM https://t.co/FZ8o51nqMs",2021-11-08 07:27:50+00:00,INDvNAM,42,2021-11-08 14:00:00
2185,1457609191900606466,Sinsterrr,"Now there's no point in playing the full strength team in #T20WorldCup team #India should go in with reserves &amp; give rest to the big names !

#INDvNAM #IndiaVsNamibia",2021-11-08 07:21:27+00:00,INDvNAM,42,2021-11-08 14:00:00
2186,1457608230742290434,TheCricketAlert,"🗣️ Kapil Dev 🗣️ (After India's exit from #T20WorldCup)

""Why players prioritise IPL over Intl cricket? Players should take pride in playing for their nation. I feel first in line should be the country &amp; then franchise.""

 #INDvNAM #INDvsNAM #ENGvNZ https://t.co/Q5KcQ3nHV2",2021-11-08 07:17:37+00:00,INDvNAM,42,2021-11-08 14:00:00
